radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst,diagnosis
2.0525808098562632,-0.0045474383760139465,2.2367969804711216,2.1611495869221007,2.64917527521177,3.1878667821892335,4.082124565553127,3.19714649618114,2.753690709951998,1.1567306362296506,2.8208486999183684,0.6320285178110234,3.442972257680677,2.80164064619417,-0.14633359292881132,3.5561564372946846,2.5226978260931823,2.061361667683224,1.2667956094599226,0.5033993770302565,2.2454446572113533,0.28726492412629684,2.692208738823493,2.3353166206102403,1.6228154218403645,2.7499249118594284,3.18265510628512,2.4905066921778887,1.7486212058707513,0.7387127046417178,1
0.27317696385736545,-0.43276699011934605,0.2807999500905126,0.17440698526042214,-0.012436492066345839,0.34908509032793994,-0.018458324366231214,0.25782604218760063,0.0522735951599001,-0.26262744769129437,0.24934601504838436,-0.428114806771454,0.23327283720381373,0.20252384778944146,-0.4085624125963389,0.8386606542551163,-0.1969348602605692,0.07271253147800195,-0.049014406414295004,0.14147928228392256,0.6484071683262055,0.16431525702008268,0.662526279558622,0.541755162782679,0.24253373921931948,1.8529623070580719,0.44935998374349106,0.8219447933943209,1.3289796247804748,1.1305363961250607,1
-0.782401588853845,-2.1119650076297147,-0.8109008314999648,-0.7488279352645036,-0.6407268191027021,-1.1276199117121017,-0.9402928429713664,-0.958461929569877,-0.8595492685164247,-1.0650022892808777,-0.6701873759316327,-0.31435902421939754,-0.7143951230510726,-0.5874873959245648,-0.26616934385214386,-0.846576040371332,-0.7026886059814995,-1.0872774655004698,-1.1359878977886493,-0.7854090230742702,-0.6764535054105971,-1.0382335417996003,-0.7481463372220548,-0.6576151051990881,0.14297243752206343,-0.7539160414784349,-0.7378288068553982,-0.880595093146294,-0.7963534018820618,-0.694193906615023,0
-0.14082916980339502,0.6883021734334216,-0.11000189561358038,-0.23822417046931124,0.4898958696452985,0.08367054190188387,0.5681636420188549,0.13973737632258165,0.37008737337073483,-0.4109407270978719,-0.8496704313476848,1.2112176935336412,-0.5926581422559278,-0.5966866180183661,-0.2880217454911043,-0.03315587870179343,0.46572764473349776,0.06275268605460364,-0.712878698843588,-0.015771553955246247,-0.37825978881424765,1.3416004256124616,-0.2671433532767811,-0.4229814290949736,0.17012551980313395,-0.005585568596611735,0.5796552855268859,0.1423850382533768,-0.4166017049258429,-0.0766888414553118,1
0.4725977195736271,1.520854249398198,0.452025969862519,0.3507950888511418,-0.2723758007829889,-0.008438655102734767,0.08810092754689894,0.15428750483435474,-0.5208638053514781,-0.6443772030201297,0.05098425145924604,-0.1741398593859827,0.14295007629675296,0.050570702788004504,-0.283463314849796,0.37106919864172566,0.3473831836163258,0.4523030901675807,-0.7984440423353959,-0.08616639674692593,0.3770772450935807,1.139476455425862,0.4047131357519539,0.24450351096089346,-0.3474650165060491,0.20103019568748498,0.20352802991035193,0.2976029175760343,-0.7860082942940173,-0.3172870180700533,1
1.5892229516531602,0.5896673328633283,1.5172127070993928,1.5634893812024475,-0.4772813640980177,0.45678954476170164,0.7902168671047407,1.0050466152735358,-0.23905570153336583,-1.831781943812883,1.5340095813899455,0.5089981373470688,1.9479827496232291,1.4935561387097465,0.420771475411312,0.5732226029488855,0.7673927764567948,2.53445432529465,1.343074450959877,-0.5795239075858741,1.212773799736746,0.25863280986868503,1.2919299440248269,1.1452437965663165,-0.7440282503262143,0.11525881692057387,0.39898559197593303,0.9888009832726778,-0.07993108283440489,-1.4863468689916226,1
1.4000413409075152,0.13739050293216903,1.3502373508473902,1.3560821865234811,0.4823983717093036,0.3837043792530776,0.5029276662874081,0.9721739673881987,-0.09906629922621198,-0.10541537152032256,0.2569604477023987,-0.6385913961190196,0.2778107570069154,0.32682553169104894,-0.648938830624906,-0.19831733284789269,-0.10364742023713264,-0.09992478919423756,-1.182470316827684,-0.16370082000497962,1.3108375051946066,-0.18095435608640897,1.3554477450260032,1.1283393530429653,0.33756952720306316,0.3666409878627411,0.5559211970979403,0.5231205260667183,-0.6543454143648199,0.3684364809968215,1
-0.19840618176946082,-0.6035736652529224,-0.26982116516906895,-0.2947153405989769,-1.2607698984094633,-1.1047327151449275,-0.9308838080101001,-0.590541139776295,-0.7082093741303126,-0.7342636762042107,-1.0393060636357558,0.8970170295795414,-0.9182798225941603,-0.7283925538491305,-0.5495456489767302,-0.8058755391710434,-0.789899852593448,-0.5356680264679194,-0.39346105006252785,-0.9527920008236945,-0.45230789293548873,-0.16242769391971928,-0.4946525677719045,-0.4970228917272517,-1.2508857862395162,-0.9762180126972151,-1.0613874001316357,-0.7235985872152947,-0.6958308938642387,-1.0644701302599193,0
-1.2567264969552463,-0.5314018306894394,-1.2517952840796591,-1.080406542547325,-1.2540221502670676,-0.9997208720720098,-0.5428552062074758,-1.141790158161181,0.5138602730375411,0.08294249332603076,-0.2912787033866335,1.345604724501961,-0.17103250145323182,-0.5013288280216457,-0.7930941898238558,0.28360019585697543,0.8692583718846854,-0.2775420325781764,0.608890601522814,0.3315582570163197,-1.1407551312518935,-0.3089567492380842,-1.101536284610419,-0.9716996658629531,-1.7636264899803835,-0.8689443870509433,-0.5387530855432222,-1.3819221000080844,-0.14535049281425763,-0.3840237774668483,0
0.7639524468062143,-1.1159936906536507,0.7340187742030928,0.6495332035973703,0.09027922965678119,0.08944042338940672,-0.028369174525431754,0.5984372475841337,-0.3374266328843383,-0.16325755048888693,0.5919954844790292,-0.7355014804229347,0.7731713983725245,0.35823750957232153,-0.45931637769327976,0.23228217260443754,0.02323779512041541,0.1922306765587833,-0.14793852898454882,-0.02144555320098932,0.5663538637594246,-1.1426565467391245,0.6163315151941301,0.4200431694145504,-0.39556369438581945,0.04546633758444542,-0.26556888403454265,0.2849712368767002,-0.3240571737348311,-0.3216495284608174,1
-0.44242304200659793,0.5064426250277227,-0.44185211828865384,-0.5064461813815909,-0.0023561694774651885,-0.12033067383194844,-0.22856189979627511,-0.08188278700716266,-0.30362666452375797,-0.11722563165970173,-0.8802287965796854,-1.1306668673356157,-0.8688676373632482,-0.6864485647807197,-1.256186774945085,-0.7375584927845386,-0.6728957853775827,-0.9133435041529196,-1.1119257398320206,-0.83698834067289,-0.1907048442497196,0.6022485861328339,-0.2328918490142468,-0.40185991583305836,0.73324618015667,0.7520028346435491,0.3376977355554594,0.5177122950038415,1.1726874652329797,0.6479829860129084,1
-0.35468664282021156,0.6281589779638524,-0.3827283108251855,-0.4259822624944808,-0.730696794334638,-0.6552589472668892,-0.6711944430791489,-0.5569098923243729,-0.07258181770864215,-0.8024877847312356,-0.7369043096620439,0.26861570167134186,-0.6718366663503309,-0.559440987102,-0.872397260287826,-0.7415805445213118,-0.4457013669897335,-0.08996494377083923,-0.4864258881405975,-0.7452857426936577,-0.406277990373636,0.9289611318998248,-0.4201635102341611,-0.4728495374888596,-0.8164364697424005,-0.6660292156477545,-0.3658332984180475,0.021035081978208563,-0.14056370671817048,-0.8898222330430312,0
-0.9578743872266179,-1.5995449822289864,-0.9663469369631391,-0.8981065345926544,0.08053248233998771,-0.6725685917294583,-0.8576187891117061,-0.7159629347849662,-0.22392171209475423,0.016201517593072118,-0.8942692511783401,-1.2904631350695737,-0.9544050242122317,-0.7171739903201045,-0.16148929083970326,-0.8949447519426897,-0.7362863813156109,-0.5864632381272517,-0.4256411863203211,-0.3963347890804507,-0.9726459218955622,-1.7051933798004328,-1.0186744260316116,-0.8807537597073237,0.0705642181058779,-0.7978594543937753,-0.8535930340904593,-0.5963328205717118,-0.3607558671381636,-0.2632445498460787,0
1.4850359776193267,1.7179536798724435,1.477456669896535,1.4106630272284721,0.1337647176855502,1.0741668639266577,0.791471405099576,1.7861513023335875,0.17712900802844234,-0.3545816809233727,1.9546163375164514,1.2888214719801354,1.9969744614066411,1.3118154095395258,0.5317957740608704,1.2002462663678262,0.9157233803254776,2.1543202249682762,1.9795260347251245,0.19902984606217491,1.402897310318312,1.264125292915395,1.3410118811620995,1.1706004618513433,-0.29147687897505226,0.4357872405383499,0.322455266021374,1.3407158564706667,0.49767443942673517,-0.4843896145038266,1
-0.543868253565857,-0.5362132863270048,-0.5361866144282169,-0.5698027777521325,-1.2615196482030626,-0.42504067591472333,-0.3401218662420569,-0.3801561933101366,-0.9617036972270495,-0.7550275353211308,-0.2651720771442987,0.10205149427398762,-0.2101268977248432,-0.3267679795100021,-0.5319227444291814,0.49418104989325223,0.429985330548273,0.24202990367577545,-0.21468251529700932,0.11027228643233504,-0.6884613060789067,-0.8832832764054677,-0.6592214158204076,-0.6550794386705854,-1.7604586303809253,-0.6007603229352639,-0.5503779451818895,-0.6651989207578697,-1.5494744143330508,-0.8127049797264833,0
-1.2676935468535444,-0.023793260926276497,-1.2645172159845732,-1.1063324418821958,0.22748344188548397,-0.6925708475528711,-1.2041849101850166,-1.1304111646624102,-0.14068477018239237,0.10667261803108424,-0.6995573304542593,1.663590938624182,-0.7148899888266627,-0.6357272190993764,2.107635898702693,-0.24609618208301415,-1.0453144297610641,-0.8797806858463356,0.6231928843040554,-0.6147837600415639,-1.3068630404968402,-0.5767512296475092,-1.3186516771235322,-1.067040727334654,-0.35030855725070315,-0.996251039173326,-1.422484602657736,-1.5850315893236475,-1.11228128422379,-0.9890539928253541,0
0.5638037861622703,-0.05506772257045218,0.47162892866423095,0.4451279551571785,-1.7106197745691443,-0.7466154041526694,-0.6211383770852119,-0.7119170704298479,0.05984058987920591,-1.4698975420608344,0.15180875867077204,1.6068076861023572,0.19120924627866212,0.0331235385011499,-1.2290848483302157,0.012853383524620102,-0.10221772766972359,-0.21280303732608655,-0.6306405728514495,-0.9223955762929275,0.20812114382152738,0.2973703762172183,0.19480429036813965,0.09040652070920217,-2.1043976726078086,-0.6666754423082741,-0.5595809590625009,-0.6439626784097152,-0.6894485124027903,-1.4256737358675737,0
-0.1419826287965724,0.6998399911376417,-0.10799485266642592,-0.24279363834549786,0.5132369205590449,0.2874093191084419,0.6228420555975318,0.14992866669868718,0.5158886209839558,-0.21626717055177525,-0.8242568668347031,1.2524655231265833,-0.5836226986352478,-0.5718046352747191,-0.23295090365661197,0.510650948007132,0.6766937428002352,0.11722405399785828,-0.34564309361646123,0.2558065903179718,-0.37068226935500465,1.3828386362941418,-0.262041894340016,-0.41813125212863744,0.22838433431537458,0.3529532151987895,0.7530262194510107,0.19471324125323658,-0.08526446627824658,0.2147752765874823,1
-0.48629124159979115,0.6089131554135899,-0.5775328931191889,-0.5204071169141156,-2.605821028126911,-1.7630761928712966,-1.2472155634078748,-1.365779323521425,-1.6389497246049003,-1.5203240570590708,-0.9569976725661726,-0.13075984106549593,-0.9855815680744029,-0.690922551662184,-1.23789630060399,-1.423933295079196,-1.1374938580447587,-1.747947211919233,-0.519797881296828,-1.1455863894808402,-0.6364275031828993,0.45737336765681186,-0.7325556042490385,-0.6249895291990203,-2.3981035126147128,-1.5499380419066129,-1.4325255751706347,-1.7831505616873946,-1.0596266371668353,-1.4988217187928288,0
-0.3080766807524438,-0.1344567405902838,-0.281350415957898,-0.3869569613904122,-0.5020231072868,0.07020748509766352,-0.05571810281284596,-0.19581649863005302,0.07497457931781648,-0.11579730107878307,-0.7709879605895367,-0.5982752868285237,-0.6376909278346196,-0.5782881738307636,-1.0398148534895404,0.1001530092875582,0.11688265828570418,0.05943273758013734,-0.557937302046805,0.06528557812679968,-0.4082792904850209,-0.1354798216772614,-0.3508713636874228,-0.4559450939655084,-0.8843191754450749,0.27487680206894205,0.3016273925020951,0.2106443886581592,-0.34320431811917884,0.20002600868053658,0
0.1415723650777863,1.3426601401423328,0.2330927054470836,0.04177554234729353,0.8197857788290651,1.1280190911435384,0.8441620008826678,0.8002247322956654,0.37008737337073483,0.4166473719908302,0.007134538244499701,-0.37682060199340517,0.20061169601487255,-0.03665592664939141,-0.5981848655279651,0.24643886867410322,0.08364230609344514,-0.2576223417313797,-0.3350600620391249,-0.33554194001891646,0.6183876666554317,1.7525554773099437,1.032084394474559,0.49104183221262543,1.351284599029667,2.1767218639784467,1.597314873061878,1.1465559264303968,1.7039445356406075,0.7880450652192151,1
1.8580520240642215,0.6495473233084638,1.8083807854929284,2.0773239966615002,1.033966281620836,0.11103906521853561,1.7972219972914787,2.104056823471986,-0.3702048814648396,-0.9288847139208694,2.659537721857775,0.07870798465879987,2.2493754468274583,2.530759111458551,1.169894300212434,0.15342054830265062,0.6616762497881582,1.99895126639921,-1.1034980389789288,0.17913087228586813,1.6566137323625554,0.020021862995723252,1.5188236792389302,1.773306575580257,0.3100319834814631,-0.3830815062141613,0.5323330769905705,1.4409037559923077,-1.406533333790322,-0.7608828245832393,1
-0.1978448808749269,0.6938608153453076,-0.11260458874983618,-0.2923479867545511,0.7584119262027724,0.9272778227728423,0.889438263969075,0.3233928941356449,0.5784406956011706,0.5600160922587151,-0.8365448947930464,0.714105584536608,-0.5610232423562652,-0.5908974919518724,-0.24513080945128507,0.7284936489081464,0.5835499158394648,0.28776949857485545,-0.47879819279625074,0.6611239309866475,-0.3982978881200205,1.195017328586402,-0.2171103878172174,-0.442901609275587,0.6424148488491155,1.2367256436911003,1.0849635929114796,0.6365716292317988,0.13518351064410963,1.224549906241118,1
0.9668428699247322,0.21437379313321667,0.9646037899796684,0.9139773768130526,0.7148208077251396,0.2644601618442696,0.7011446694714193,0.9772312978320965,0.12037654763365031,-0.4717491716545687,0.3911194992255085,-0.5462239720168506,0.062049278849667135,0.4986939249557262,-0.26581688576119283,-0.44959868808445796,-0.15332923695459502,-0.31904138850900327,-0.5841581538124145,-0.4336210698381918,0.9365943843656304,-0.0175828806165083,0.8270951276071247,0.8697013671356921,0.6769830557164351,-0.13289222071899442,0.3495799385115974,0.3668824573624388,0.18334215245036906,-0.3534036915911602,1
1.072279807250209,0.5438762795456892,1.0327216144176241,1.0398788855734447,0.14930527402827862,0.2630208540647117,0.5449394617172896,0.6358262145452463,0.11244453034645614,-0.392115419502191,1.1109682033834096,0.8948351942862861,0.5710312698867585,1.0481228702450616,0.15543793812291223,0.32143784566559036,0.4085229770456098,0.4717102737139678,0.03790110974335442,-0.025562776188525146,1.0871993882561826,0.8053299706009097,0.9195339963089609,1.0481998029503838,0.3304519545892402,0.20588086703569325,0.4323918440379423,0.49803020720355295,0.13161460802943553,-0.23300833375337207,1
2.6996367538558625,0.45975803064905924,2.7416986529474165,3.0671915426249545,0.4299158861573403,1.914646267275835,1.6307573236445347,2.3070563380550855,0.616014701748167,0.7117907980099201,2.010455510312557,-0.5880543013745952,1.9583749309106195,2.126283121746809,-0.6841846397200035,0.33786753079069404,0.08185519038418386,0.5956044162064204,-0.20276394631264108,0.39113524909662345,2.5496422741418585,0.10536678648970584,2.6604498383229043,2.812021927968744,-0.0018440013103076301,0.9346742224595654,0.7850278058100068,1.8306663049316596,0.3157765677754366,0.6718021466170658,1
-0.10244449515935085,0.009886928536682323,-0.020153251535121347,-0.1803684793220205,-0.726948045366641,1.087629920730878,0.4414553045404678,0.2568145760988211,-0.4320140668756583,1.3836499537217144,1.610153907930089,1.057902911724713,0.6271859945734689,0.7174559137717319,0.2931816464870582,4.719364964352212,2.365431643678194,2.5444141707180483,2.416937516451427,7.72680570252176,-0.28219738346777246,-0.7030693807840306,-0.3422098453690806,-0.3570540993539039,-1.5572630646442531,-0.17425072699225574,-0.3958641858179377,-0.37486915036952906,-1.0963253305701672,0.17734446358743436,0
1.2136014926364445,-0.26917749844211825,1.1514571648331007,1.1868815803380084,0.602358338685219,0.30100274459858195,0.39252832274188293,0.8616712971890266,0.33603589713386023,-0.44208651577325236,1.053212548093612,-0.0342283117783927,0.8632369695299077,1.2871345697756689,-0.166423704113017,-0.19654774583918436,-0.14189169641532307,0.4976659362096687,-0.23494408257043478,-0.4810394921061885,1.793150832038367,0.3091600703232937,1.6326163312129556,1.9718710848581897,1.274350865899969,0.4971787732877223,0.40770423670493355,1.2481865148108506,0.9221028066130978,-0.1090100432129827,1
